-6.399190902709961	-13.72197151184082
-6.479510307312012	-13.739093780517578
-12.964906692504883	-8.341408729553223
-6.109630107879639	-13.215989112854004
-26.933198928833008	-11.551450729370117
-25.036191940307617	-10.524499893188477
-26.579120635986328	-11.496803283691406
-24.18342399597168	-10.80908489227295
-26.933198928833008	-11.551450729370117
-5.247568130493164	-15.311893463134766
-16.77609634399414	-8.467480659484863
-14.745162963867188	-8.929614067077637
-6.984841346740723	-9.701499938964844
-20.446516036987305	-9.329633712768555
-8.261946678161621	-8.780866622924805
-17.06690216064453	-8.410754203796387
-17.06690216064453	-8.410754203796387
-18.714569091796875	-8.856659889221191
-6.094733238220215	-13.963024139404297
-18.62755012512207	-8.613162994384766
-15.922670364379883	-8.280254364013672
-15.29903793334961	-8.357881546020508
-16.496978759765625	-8.34032154083252
-16.496978759765625	-8.34032154083252
-6.088409423828125	-8.812437057495117
-11.24178409576416	-7.503975868225098
-11.24178409576416	-7.503975868225098
-8.270994186401367	-7.7035322189331055
-11.856598854064941	-8.004051208496094
-21.400644302368164	-9.831887245178223
-23.262996673583984	-9.895051002502441
-22.1997013092041	-10.276540756225586
-23.123865127563477	-10.012436866760254
-22.323705673217773	-9.837611198425293
-20.687850952148438	-9.3270902633667
-23.024669647216797	-9.986934661865234
-23.024669647216797	-9.986934661865234
-22.419021606445312	-10.055133819580078
-23.024669647216797	-9.986934661865234
-22.92556381225586	-9.413764953613281
-23.09768295288086	-9.490036964416504
-23.94150161743164	-9.746334075927734
-13.68972396850586	-9.342582702636719
-17.750139236450195	-9.151908874511719
-17.284395217895508	-7.828848838806152
-19.406614303588867	-8.831855773925781
-22.010879516601562	-9.38459300994873
-20.094606399536133	-8.893117904663086
-17.284395217895508	-7.828848838806152
-6.57196569442749	-11.497304916381836
-6.176786422729492	-14.240351676940918
-5.952016830444336	-10.843810081481934
-6.031874179840088	-9.523473739624023
-6.176786422729492	-14.240351676940918
-19.08427619934082	-9.027741432189941
-22.090986251831055	-9.590439796447754
-16.656505584716797	-8.756694793701172
-21.916688919067383	-10.080010414123535
-13.9407958984375	-7.9757890701293945
-20.333505630493164	-9.71899700164795
-24.564773559570312	-10.269033432006836
-18.02593421936035	-9.812845230102539
-6.16529655456543	-12.498533248901367
-7.048824787139893	-12.048572540283203
-19.612565994262695	-9.656112670898438
-4.673539161682129	-8.092144012451172
-14.200664520263672	-8.14776611328125
-12.924235343933105	-7.921741962432861
-9.84044361114502	-6.361539840698242
-5.978836536407471	-17.92759132385254
-5.438916206359863	-15.039551734924316
-6.351561546325684	-16.35394859313965
-6.470345497131348	-16.568714141845703
-5.711686611175537	-9.715110778808594
-11.433948516845703	-8.704203605651855
-19.42050552368164	-8.653472900390625
-8.22175407409668	-8.37713623046875
-23.69672203063965	-10.263627052307129
-23.040531158447266	-9.937289237976074
-15.593273162841797	-8.929096221923828
-15.593273162841797	-8.929096221923828
-19.4588680267334	-9.735095977783203
-19.06927490234375	-9.443073272705078
-15.593273162841797	-8.929096221923828
-18.870637893676758	-8.790009498596191
-23.555953979492188	-10.344846725463867
-22.342937469482422	-10.398859024047852
-23.555953979492188	-10.344846725463867
-5.983291149139404	-8.956780433654785
-4.552410125732422	-12.53149127960205
-5.08500862121582	-13.931050300598145
-4.682159900665283	-12.400490760803223
-4.868300437927246	-14.290721893310547
-4.31954288482666	-12.50991439819336
-6.288248538970947	-8.091070175170898
-6.556926250457764	-7.3507256507873535
-5.485886573791504	-12.173449516296387
-19.253419876098633	-8.947945594787598
-7.683436870574951	-7.392406940460205
-22.799768447875977	-9.016481399536133
-14.61447525024414	-7.448078155517578
-22.799768447875977	-9.016481399536133
-13.866125106811523	-7.054165840148926
-14.61447525024414	-7.448078155517578
-11.320939064025879	-7.977718353271484
-17.00524139404297	-8.970846176147461
-20.472583770751953	-9.544175148010254
-15.665399551391602	-8.354231834411621
-8.52428150177002	-7.9328155517578125
-24.095714569091797	-9.952764511108398
-19.02743148803711	-9.695012092590332
-13.995091438293457	-8.273870468139648
-12.713932037353516	-8.177901268005371
-24.095714569091797	-9.952764511108398
-7.912108421325684	-8.107126235961914
-5.526111602783203	-13.320758819580078
-5.06575870513916	-12.730010032653809
-8.879589080810547	-7.238390922546387
-4.907520771026611	-12.656792640686035
-20.378740310668945	-9.180950164794922
-21.509431838989258	-9.607665061950684
-24.175600051879883	-9.97171688079834
-23.355567932128906	-9.50244140625
-22.468889236450195	-9.93870735168457
-9.831623077392578	-7.395462989807129
-17.524751663208008	-8.813395500183105
-17.36153793334961	-8.561012268066406
-18.919322967529297	-8.651398658752441
-18.112667083740234	-8.402549743652344
-21.7852783203125	-9.724660873413086
-13.2421875	-8.806829452514648
-23.064638137817383	-10.123727798461914
-7.8293256759643555	-8.555132865905762
-23.103803634643555	-9.755767822265625
-4.952551364898682	-17.68300437927246
-5.97376823425293	-16.781404495239258
-5.97376823425293	-16.781404495239258
-5.82290506362915	-14.851764678955078
-5.077573776245117	-16.21775245666504
-13.8568696975708	-8.455199241638184
-19.51112174987793	-9.222969055175781
-19.422279357910156	-8.832406997680664
-8.398977279663086	-9.147315979003906
-10.44041919708252	-9.08965015411377
-6.024284362792969	-10.007013320922852
-5.839572906494141	-10.253254890441895
-5.383713245391846	-13.655485153198242
-11.19699764251709	-7.936227321624756
-10.688331604003906	-7.472393989562988
-17.835708618164062	-8.315285682678223
-19.73004150390625	-9.17818832397461
-17.7762508392334	-9.005415916442871
-18.87165641784668	-8.946128845214844
-16.525259017944336	-8.146467208862305
-5.626794815063477	-8.407796859741211
-5.227485179901123	-10.592242240905762
-7.104648590087891	-8.471367835998535
-4.875892639160156	-12.799921035766602
-5.218071937561035	-10.51233959197998
-23.73499870300293	-10.958246231079102
-19.33519744873047	-9.557822227478027
-22.926189422607422	-9.778392791748047
-22.182981491088867	-9.944997787475586
-18.817232131958008	-8.955354690551758
-18.53738784790039	-8.514827728271484
-16.18995475769043	-8.422408103942871
-23.086624145507812	-9.48001766204834
-16.664264678955078	-8.05959415435791
-23.086624145507812	-9.48001766204834
-6.840567588806152	-8.021387100219727
-9.143942832946777	-7.582326412200928
-14.253582000732422	-8.256023406982422
-6.356576919555664	-10.404017448425293
-4.734277248382568	-11.933361053466797
-14.378605842590332	-8.09233570098877
-12.061141967773438	-8.387921333312988
-13.601439476013184	-8.090686798095703
-13.448835372924805	-8.225029945373535
-14.71728229522705	-8.185275077819824
-4.369452476501465	-12.774816513061523
-7.079322338104248	-7.891909599304199
-6.469186782836914	-9.202033996582031
-6.34572172164917	-8.61624526977539
-5.177517890930176	-10.054391860961914
-20.842256546020508	-9.35675048828125
-21.45975112915039	-9.574820518493652
-18.121294021606445	-8.805293083190918
-16.313282012939453	-8.35910415649414
-18.452991485595703	-8.715639114379883
-18.246501922607422	-8.373920440673828
-7.335365295410156	-8.430822372436523
-18.807783126831055	-9.004173278808594
-15.594888687133789	-7.950676918029785
-15.079768180847168	-8.021858215332031
-11.318022727966309	-8.146448135375977
-15.89203929901123	-8.533646583557129
-5.78134822845459	-12.025932312011719
-20.655616760253906	-9.555402755737305
-5.436602592468262	-12.933612823486328
-23.185943603515625	-10.188040733337402
-23.0208797454834	-10.063395500183105
-19.372892379760742	-9.9158935546875
-17.43921661376953	-7.730031490325928
-17.43921661376953	-7.730031490325928
-7.086157321929932	-10.52971076965332
-11.19005012512207	-8.512592315673828
-6.020382881164551	-10.374563217163086
-7.086157321929932	-10.52971076965332
-6.872488021850586	-11.266359329223633
-26.489055633544922	-10.469310760498047
-26.489055633544922	-10.469310760498047
-26.489055633544922	-10.469310760498047
-26.489055633544922	-10.469310760498047
-26.489055633544922	-10.469310760498047
-14.544528007507324	-8.424640655517578
-22.18023681640625	-9.71738052368164
-11.767951965332031	-7.644526481628418
-12.199217796325684	-7.560037612915039
-18.869884490966797	-8.215446472167969
-7.186225891113281	-8.15953254699707
-21.362201690673828	-8.907808303833008
-5.680537223815918	-9.623705863952637
-4.816466331481934	-11.417454719543457
-15.315229415893555	-8.25253677368164
-4.119769096374512	-7.859058380126953
-17.644916534423828	-7.292705535888672
-4.171294212341309	-7.524895668029785
-5.211313724517822	-11.340075492858887
-5.856070518493652	-12.72454833984375
-9.36715030670166	-8.978256225585938
-16.322484970092773	-9.185137748718262
-20.774110794067383	-9.946786880493164
-16.322484970092773	-9.185137748718262
-19.050968170166016	-9.763394355773926
-16.284250259399414	-7.901174068450928
-8.71589183807373	-6.961109161376953
-16.528675079345703	-8.188203811645508
-19.669525146484375	-8.404788970947266
-17.81871223449707	-7.958637237548828
-12.685395240783691	-8.172561645507812
-23.58626365661621	-10.728002548217773
-13.034444808959961	-7.746657371520996
-25.087913513183594	-11.307918548583984
-17.157794952392578	-9.076715469360352
-6.590232849121094	-9.513235092163086
-9.755415916442871	-8.09338092803955
-7.104511260986328	-9.7183837890625
-8.653166770935059	-7.316976547241211
-6.895517349243164	-8.952388763427734
-8.441576957702637	-7.806744575500488
-16.853206634521484	-8.664567947387695
-14.725052833557129	-8.034872055053711
-11.633749961853027	-7.963578701019287
-15.8582763671875	-8.751564025878906
-5.250161170959473	-9.835700035095215
-5.365944862365723	-11.079434394836426
-5.365944862365723	-11.079434394836426
-5.250161170959473	-9.835700035095215
-5.250161170959473	-9.835700035095215
-6.877043724060059	-19.361129760742188
-7.117395401000977	-19.313783645629883
-6.365878582000732	-17.49311637878418
-6.75969934463501	-18.581138610839844
-7.590728282928467	-19.964248657226562
-7.375069618225098	-7.727112770080566
-23.851411819458008	-9.886787414550781
-23.851411819458008	-9.886787414550781
-8.292032241821289	-7.666913986206055
-19.47028350830078	-8.900087356567383
-6.278086185455322	-16.257055282592773
-5.439658164978027	-17.6470890045166
-5.170186996459961	-17.19486427307129
-5.89789342880249	-17.680166244506836
-5.89789342880249	-17.680166244506836
-28.230911254882812	-11.519388198852539
-18.5950927734375	-9.32697868347168
-19.95939826965332	-9.272071838378906
-19.083471298217773	-9.147906303405762
-6.342482089996338	-10.247483253479004
-22.123592376708984	-9.95604133605957
-24.39874839782715	-10.594990730285645
-21.390779495239258	-9.954730033874512
-22.938955307006836	-10.287434577941895
-21.621171951293945	-10.0684232711792
-7.629464149475098	-13.04197883605957
-15.999691009521484	-8.709918022155762
-7.18506383895874	-15.113734245300293
-7.303292274475098	-13.698986053466797
-7.177863121032715	-11.01669692993164
-4.429276466369629	-17.277523040771484
-4.710230350494385	-17.410429000854492
-5.268188953399658	-17.74748992919922
-5.4580254554748535	-18.578384399414062
-4.859623908996582	-17.19973373413086
-22.508468627929688	-10.313949584960938
-7.36205530166626	-9.999449729919434
-9.364766120910645	-8.366110801696777
-24.04637908935547	-10.460336685180664
-22.772661209106445	-10.279684066772461
-15.447068214416504	-7.9425153732299805
-17.316917419433594	-7.600071430206299
-15.402127265930176	-7.856977939605713
-9.589776039123535	-7.840183734893799
-11.875134468078613	-8.274385452270508
-12.864270210266113	-8.60088062286377
-13.86421012878418	-8.297171592712402
-13.86421012878418	-8.297171592712402
-12.913313865661621	-8.589400291442871
-17.601543426513672	-8.947604179382324
-5.931177139282227	-12.694798469543457
-7.238623142242432	-8.124821662902832
-21.635513305664062	-9.701957702636719
-23.614694595336914	-9.63145923614502
-13.723688125610352	-8.410482406616211
-21.969331741333008	-9.156558990478516
-5.275035381317139	-16.822389602661133
-21.2458438873291	-9.917131423950195
-22.458637237548828	-10.394413948059082
-22.323822021484375	-9.484542846679688
-19.191471099853516	-9.2618408203125
-20.779569625854492	-9.717761993408203
-19.996623992919922	-9.505186080932617
-23.632463455200195	-9.984164237976074
-24.80107879638672	-10.235568046569824
-10.913606643676758	-7.9008941650390625
-11.454071998596191	-7.892114639282227
-20.656774520874023	-8.824081420898438
-12.328656196594238	-7.972691535949707
-12.328656196594238	-7.972691535949707
-21.128171920776367	-9.41551399230957
-8.230437278747559	-9.93546199798584
-21.031143188476562	-9.854939460754395
-21.896717071533203	-10.168197631835938
-20.208587646484375	-9.900007247924805
-8.177897453308105	-9.05805778503418
-11.267158508300781	-7.863195896148682
-11.869083404541016	-7.688270092010498
-20.819866180419922	-9.351802825927734
-20.819866180419922	-9.351802825927734
-23.98782730102539	-10.52360725402832
-24.4914608001709	-9.842791557312012
-23.98782730102539	-10.52360725402832
-25.982929229736328	-10.284661293029785
-16.49837875366211	-8.758625030517578
-5.055253982543945	-14.67387580871582
-5.687943458557129	-14.100420951843262
-23.510814666748047	-9.335453987121582
-12.09873104095459	-8.21750545501709
-16.600648880004883	-8.377582550048828
-21.668609619140625	-9.488323211669922
-10.63800048828125	-6.35502815246582
-20.601091384887695	-9.380682945251465
-19.893848419189453	-9.097700119018555
-10.237410545349121	-6.866836071014404
-11.096694946289062	-7.364445209503174
-7.846858978271484	-11.085427284240723
-18.541492462158203	-9.404701232910156
-18.541492462158203	-9.404701232910156
-7.846858978271484	-11.085427284240723
-7.256683826446533	-13.408707618713379
-17.904720306396484	-8.879493713378906
-7.256683826446533	-13.408707618713379
-6.924116134643555	-12.468914985656738
-7.154760360717773	-14.17916202545166
-5.860372543334961	-11.030417442321777
-9.107582092285156	-8.450090408325195
-8.063405990600586	-9.332286834716797
-8.063405990600586	-9.332286834716797
-22.448156356811523	-9.023235321044922
-20.441997528076172	-9.591371536254883
-19.626708984375	-9.585151672363281
-20.501991271972656	-9.985271453857422
-20.212446212768555	-9.752385139465332
-14.28416919708252	-7.9973907470703125
-14.162748336791992	-7.855188846588135
-4.469105243682861	-13.801258087158203
-15.707832336425781	-8.133928298950195
-4.574638366699219	-14.165157318115234
-5.569717884063721	-7.736082553863525
-20.37825584411621	-9.073354721069336
-20.102527618408203	-8.683000564575195
-6.884150981903076	-12.001779556274414
-20.854856491088867	-8.740769386291504
-23.615827560424805	-9.881362915039062
-4.1726603507995605	-10.158686637878418
-4.7213850021362305	-9.298020362854004
-5.01600980758667	-9.695499420166016
-5.472446441650391	-9.564040184020996
-3.878361701965332	-10.311304092407227
-4.648249626159668	-10.343318939208984
-20.407352447509766	-8.222311973571777
-13.865792274475098	-7.501431941986084
-14.377427101135254	-7.750916004180908
-15.286396980285645	-7.880582809448242
-24.681482315063477	-10.301837921142578
-22.9276123046875	-9.810369491577148
-24.224254608154297	-10.348587989807129
-20.917978286743164	-9.271127700805664
-24.224254608154297	-10.348587989807129
-9.483831405639648	-8.44018268585205
-8.980735778808594	-7.38975715637207
-18.238683700561523	-8.714027404785156
-14.091596603393555	-7.616072177886963
-18.238683700561523	-8.714027404785156
-16.586225509643555	-8.604776382446289
-12.780694961547852	-9.27277660369873
-12.577616691589355	-9.145559310913086
-10.481325149536133	-9.292219161987305
-15.329021453857422	-8.614089965820312
-10.491689682006836	-8.808246612548828
-6.46051549911499	-9.49988079071045
-9.577899932861328	-9.244802474975586
-9.719249725341797	-9.621376991271973
-15.432958602905273	-8.843850135803223
-12.712273597717285	-8.563186645507812
-12.233022689819336	-8.470426559448242
-13.127397537231445	-8.89353084564209
-8.512600898742676	-8.278307914733887
-8.512600898742676	-8.278307914733887
-18.827497482299805	-8.767495155334473
-14.121577262878418	-7.953836441040039
-13.621135711669922	-8.190776824951172
-19.406044006347656	-8.580727577209473
-18.300865173339844	-8.617155075073242
-7.283107280731201	-8.495305061340332
-4.941132545471191	-11.894914627075195
-8.79516315460205	-7.93426513671875
-4.941132545471191	-11.894914627075195
-8.062604904174805	-9.103367805480957
-13.614439010620117	-7.403319358825684
-6.970161437988281	-7.559002876281738
-3.9987049102783203	-11.363279342651367
-13.614439010620117	-7.403319358825684
-6.037989139556885	-7.313655853271484
-4.491907119750977	-11.203497886657715
-5.923927307128906	-12.980374336242676
-5.566692352294922	-13.382074356079102
-20.60105323791504	-8.563636779785156
-15.530210494995117	-8.144002914428711
-15.937969207763672	-8.615910530090332
-16.870441436767578	-8.948160171508789
-8.76579475402832	-8.365056991577148
-17.367347717285156	-9.073982238769531
-7.87631893157959	-8.811878204345703
-26.12808609008789	-11.61858081817627
-25.646446228027344	-10.831330299377441
-24.990367889404297	-11.374617576599121
-27.54790687561035	-11.714393615722656
-11.340426445007324	-8.017508506774902
-16.13118553161621	-8.948339462280273
-5.936313629150391	-14.160111427307129
-6.173346519470215	-14.835084915161133
-16.13118553161621	-8.948339462280273
-6.590116500854492	-11.11169719696045
-7.225773811340332	-9.594966888427734
-17.213380813598633	-8.539161682128906
-19.350282669067383	-8.901147842407227
-7.225773811340332	-9.594966888427734
-19.443931579589844	-8.973655700683594
-15.28874683380127	-8.701494216918945
-7.509480953216553	-11.010577201843262
-23.468570709228516	-10.196945190429688
-12.78600788116455	-8.767559051513672
-16.769746780395508	-9.455199241638184
-7.881521224975586	-12.161918640136719
-7.892953395843506	-12.179487228393555
-7.532814979553223	-11.805776596069336
-7.1590375900268555	-12.780926704406738
-7.050530433654785	-12.28757095336914
-9.38772964477539	-8.05776596069336
-12.645752906799316	-8.42224407196045
-8.378040313720703	-8.878317832946777
-11.5342378616333	-8.092803001403809
-4.266200065612793	-13.413867950439453
-5.766120910644531	-15.89073371887207
-5.417685508728027	-14.80025577545166
-6.032902240753174	-14.7203369140625
-16.21472930908203	-7.964756965637207
-20.155427932739258	-8.614941596984863
-5.076009750366211	-12.730791091918945
-5.582744598388672	-14.967119216918945
-6.019324779510498	-16.321443557739258
-5.076009750366211	-12.730791091918945
-5.582744598388672	-14.967119216918945
-4.820730686187744	-10.18874740600586
-14.288787841796875	-8.485401153564453
-5.913722991943359	-13.899271965026855
-15.68831729888916	-7.907682418823242
-5.374445915222168	-10.49415111541748
-5.564291477203369	-12.185891151428223
-5.797698020935059	-12.220099449157715
-5.728941917419434	-16.889894485473633
-5.6572771072387695	-13.835750579833984
-22.603260040283203	-10.22911262512207
-4.440354347229004	-8.73884105682373
-5.374448299407959	-7.942296028137207
-5.15980339050293	-9.17922306060791
-14.598705291748047	-6.513770580291748
-5.15980339050293	-9.17922306060791
-14.682378768920898	-8.732746124267578
-13.5184326171875	-8.540632247924805
-13.5184326171875	-8.540632247924805
-17.216360092163086	-8.85694408416748
-18.600162506103516	-9.118749618530273
-25.79620933532715	-10.549520492553711
-24.61652946472168	-10.384839057922363
-25.545278549194336	-10.569674491882324
-15.308090209960938	-8.54391098022461
-19.967330932617188	-9.264619827270508
-5.5146026611328125	-17.051223754882812
-6.193912506103516	-12.22581958770752
-5.341643333435059	-16.496625900268555
-9.833521842956543	-8.003762245178223
-5.970961570739746	-16.15102767944336
-7.812454700469971	-6.702602863311768
-15.873947143554688	-6.968432426452637
-14.498889923095703	-7.547671794891357
-15.810083389282227	-7.33599853515625
-15.810083389282227	-7.33599853515625
-6.011589050292969	-12.886506080627441
-5.584331512451172	-15.950772285461426
-6.011589050292969	-12.886506080627441
-7.506931781768799	-9.079337120056152
-5.596559047698975	-15.73177719116211
-20.137868881225586	-9.164993286132812
-21.37960433959961	-9.67173957824707
-21.66918182373047	-9.58895492553711
-20.705890655517578	-9.524955749511719
-20.218116760253906	-10.038578033447266
-7.630074501037598	-8.037359237670898
-5.653908729553223	-16.84735107421875
-17.311508178710938	-8.477384567260742
-16.8284912109375	-8.561592102050781
-5.4563493728637695	-16.545305252075195
-22.340335845947266	-9.574295043945312
-22.20257568359375	-9.309563636779785
-22.20257568359375	-9.309563636779785
-20.58389663696289	-8.819377899169922
-22.20257568359375	-9.309563636779785
-21.714534759521484	-9.064162254333496
-20.770023345947266	-9.038895606994629
-21.035390853881836	-9.35623836517334
-21.035390853881836	-9.35623836517334
-22.406600952148438	-9.572431564331055
-11.580942153930664	-7.946653842926025
-17.101638793945312	-8.898576736450195
-12.32044506072998	-7.994219779968262
-10.758925437927246	-7.958211898803711
-6.872594833374023	-8.666278839111328
-4.305415630340576	-9.876420974731445
-24.781814575195312	-10.202269554138184
-20.578006744384766	-8.55194091796875
-9.526046752929688	-7.351585388183594
-24.6138858795166	-10.116928100585938
-13.684578895568848	-7.927787780761719
-21.07018280029297	-9.500049591064453
-18.784574508666992	-9.07232666015625
-20.273441314697266	-9.652352333068848
-18.74176597595215	-9.181072235107422
-24.36315155029297	-10.246977806091309
-22.41469955444336	-9.75866413116455
-23.81000328063965	-9.692800521850586
-24.36315155029297	-10.246977806091309
-22.19634246826172	-9.897618293762207
-5.746692180633545	-9.65776252746582
-4.950450897216797	-13.778498649597168
-5.887899875640869	-13.348150253295898
-6.320809364318848	-10.566983222961426
-5.382981300354004	-13.37624740600586
-18.99221420288086	-9.238524436950684
-14.616910934448242	-9.324036598205566
-14.929267883300781	-9.47272777557373
-18.012935638427734	-9.353568077087402
-8.767623901367188	-9.233716011047363
-13.804962158203125	-7.651098251342773
-26.569002151489258	-11.054777145385742
-23.15462875366211	-9.680654525756836
-4.948343753814697	-11.256229400634766
-17.184675216674805	-8.504938125610352
-24.904016494750977	-10.468560218811035
-25.055307388305664	-10.48444938659668
-20.490699768066406	-9.409032821655273
-25.335979461669922	-10.467601776123047
-25.229372024536133	-11.06321907043457
-22.31402587890625	-9.161137580871582
-24.685876846313477	-9.614937782287598
-22.844539642333984	-9.104490280151367
-22.31402587890625	-9.161137580871582
-22.955259323120117	-9.305926322937012
-15.511285781860352	-8.59852409362793
-12.324197769165039	-7.787302017211914
-15.511285781860352	-8.59852409362793
-13.482754707336426	-7.880401611328125
-6.099096775054932	-8.646472930908203
-6.598559379577637	-19.16587257385254
-7.132772445678711	-10.487403869628906
-7.976729393005371	-10.030038833618164
-7.497072696685791	-11.828189849853516
-6.3151445388793945	-14.48678970336914
-7.901864528656006	-7.845815658569336
-8.023427963256836	-7.302655220031738
-10.932387351989746	-7.0675530433654785
-7.901864528656006	-7.845815658569336
-13.739205360412598	-7.158719062805176
-16.195154190063477	-8.462751388549805
-6.50374174118042	-8.319331169128418
-15.360369682312012	-8.345824241638184
-15.360369682312012	-8.345824241638184
-9.83119010925293	-6.990299224853516
-10.182854652404785	-7.225000858306885
-7.909890174865723	-8.444698333740234
-5.000583171844482	-11.339841842651367
-5.058786392211914	-10.997401237487793
-4.698306560516357	-10.82649040222168
-4.784145355224609	-10.508760452270508
-11.879801750183105	-8.385246276855469
-11.879801750183105	-8.385246276855469
-12.15748405456543	-8.281329154968262
-4.784145355224609	-10.508760452270508
-6.4198760986328125	-15.452621459960938
-7.168886184692383	-16.141475677490234
-7.529712677001953	-16.159982681274414
-7.529712677001953	-16.159982681274414
-6.784778594970703	-15.213462829589844
-13.710201263427734	-8.85511302947998
-13.710201263427734	-8.85511302947998
-15.809165000915527	-8.566041946411133
-9.421323776245117	-8.577713966369629
-12.624102592468262	-8.770489692687988
-22.205791473388672	-9.554275512695312
-22.874704360961914	-9.436342239379883
-22.91527557373047	-9.871635437011719
-22.951940536499023	-9.452666282653809
-25.78407096862793	-9.787816047668457
-20.23759651184082	-8.742472648620605
-13.095194816589355	-8.986898422241211
-13.095194816589355	-8.986898422241211
-4.962763786315918	-9.698433876037598
-4.459901809692383	-13.536240577697754
-12.041306495666504	-8.961189270019531
-6.761298656463623	-9.827866554260254
-12.917889595031738	-8.434107780456543
-8.583222389221191	-8.845216751098633
-12.041306495666504	-8.961189270019531
-7.831954479217529	-11.091592788696289
-18.908428192138672	-9.347681045532227
-18.908428192138672	-9.347681045532227
-18.908428192138672	-9.347681045532227
-18.913349151611328	-9.291144371032715
-5.731081962585449	-14.785982131958008
-17.733686447143555	-8.58932876586914
-6.061827182769775	-13.888699531555176
-5.919266700744629	-14.428641319274902
-5.919266700744629	-14.428641319274902
-16.790512084960938	-8.893423080444336
-18.571674346923828	-7.843319892883301
-16.790512084960938	-8.893423080444336
-12.803499221801758	-8.215829849243164
-18.042037963867188	-8.373072624206543
-24.233556747436523	-10.286096572875977
-25.556705474853516	-10.7719144821167
-25.221769332885742	-10.213750839233398
-25.221769332885742	-10.213750839233398
-23.19878578186035	-9.735771179199219
-9.68962574005127	-7.495305061340332
-5.566265106201172	-11.641589164733887
-9.166665077209473	-7.077371597290039
-8.799060821533203	-7.4905853271484375
-11.944686889648438	-7.981032848358154
-23.584880828857422	-11.101962089538574
-22.838470458984375	-10.3565673828125
-22.36709213256836	-10.336413383483887
-14.148601531982422	-7.7719292640686035
-14.148601531982422	-7.7719292640686035
-8.232455253601074	-8.337246894836426
-12.248794555664062	-7.988249778747559
-23.166135787963867	-10.043214797973633
-10.907930374145508	-8.91922378540039
-11.634010314941406	-7.868395805358887
-21.4545955657959	-10.00918960571289
-19.996774673461914	-9.134780883789062
-19.93136978149414	-9.276503562927246
-22.558029174804688	-9.695411682128906
-19.577056884765625	-9.239372253417969
-8.679808616638184	-6.133729457855225
-8.679808616638184	-6.133729457855225
-12.186569213867188	-7.356285095214844
-8.679808616638184	-6.133729457855225
-4.426476001739502	-8.325118064880371
-27.792455673217773	-11.019737243652344
-26.247817993164062	-10.798691749572754
-18.726537704467773	-9.413374900817871
-18.726537704467773	-9.413374900817871
-7.302933216094971	-7.98941707611084
-16.041288375854492	-8.508073806762695
-20.359188079833984	-9.125245094299316
-12.550525665283203	-7.533625602722168
-19.485851287841797	-9.223714828491211
-4.419363975524902	-13.552281379699707
-10.28612995147705	-8.96918773651123
-16.059907913208008	-9.044302940368652
-6.529123306274414	-10.2362060546875
-14.643218040466309	-8.734052658081055
-9.115643501281738	-8.971670150756836
-7.405821323394775	-9.758883476257324
-13.40135383605957	-8.209585189819336
-12.23472785949707	-8.098138809204102
-17.90386962890625	-9.011877059936523
-25.978853225708008	-11.088661193847656
-7.784021377563477	-7.777538776397705
-18.85723114013672	-8.471019744873047
-6.2538533210754395	-8.613163948059082
-4.8466644287109375	-12.894477844238281
-5.376051425933838	-12.267928123474121
-5.9497971534729	-8.715575218200684
-5.234607696533203	-13.502470970153809
-4.603236198425293	-9.180556297302246
-5.993319988250732	-10.173982620239258
-5.73698616027832	-9.021927833557129
-19.386837005615234	-10.646976470947266
-20.30235481262207	-11.032421112060547
-22.3309326171875	-10.90890121459961
-20.30235481262207	-11.032421112060547
-21.237838745117188	-10.62991714477539
-5.619334697723389	-13.518107414245605
-6.138949394226074	-13.944664001464844
-5.242738723754883	-15.872121810913086
-16.31443214416504	-9.617716789245605
-6.297183036804199	-11.842183113098145
-5.9743428230285645	-8.948945999145508
-10.691291809082031	-7.877095699310303
-11.938931465148926	-7.635577201843262
-12.939861297607422	-8.029647827148438
-11.650553703308105	-7.6428046226501465
-11.426201820373535	-6.96796178817749
-18.08402442932129	-8.730110168457031
-5.699669361114502	-16.065610885620117
-5.4623284339904785	-14.717692375183105
-5.4623284339904785	-14.717692375183105
-24.307401657104492	-10.323159217834473
-7.683674335479736	-10.132750511169434
-20.530731201171875	-10.039381980895996
-20.530731201171875	-10.039381980895996
-15.042937278747559	-7.987203598022461
-4.596806526184082	-12.696246147155762
-3.8475594520568848	-10.086091041564941
-4.596806526184082	-12.696246147155762
-4.589291572570801	-12.955384254455566
-5.445506572723389	-12.512343406677246
-6.033237934112549	-18.508411407470703
-5.583457946777344	-17.80385398864746
-6.059311389923096	-18.20310401916504
-5.509693145751953	-17.732606887817383
-5.739252090454102	-16.312694549560547
-12.377896308898926	-8.281044960021973
-10.621950149536133	-8.439292907714844
-6.99153995513916	-9.348408699035645
-18.707393646240234	-8.38325309753418
-14.029523849487305	-8.138646125793457
-19.345447540283203	-9.58036994934082
-7.269144058227539	-13.428764343261719
-19.11760139465332	-9.161092758178711
-21.7344913482666	-10.093374252319336
-5.877581596374512	-15.010868072509766
-5.110960006713867	-14.64216423034668
-5.903834342956543	-10.473078727722168
-5.515872478485107	-12.183412551879883
-4.964341640472412	-12.359277725219727
-7.829168319702148	-7.786140441894531
-14.64745807647705	-8.14675521850586
-14.923898696899414	-8.2811279296875
-6.6640520095825195	-9.768706321716309
-6.6640520095825195	-9.768706321716309
-6.6640520095825195	-9.768706321716309
-22.68170166015625	-10.530372619628906
-18.763317108154297	-9.75397777557373
