-8.06330680847168	-6.9204325675964355
-5.291838645935059	-8.307279586791992
-8.39249038696289	-7.512570381164551
-20.861957550048828	-8.919807434082031
-20.582746505737305	-8.915783882141113
-19.181781768798828	-8.53909969329834
-20.142831802368164	-8.816178321838379
-18.342958450317383	-9.424149513244629
-6.3357014656066895	-10.266575813293457
-12.646605491638184	-8.740479469299316
-18.342958450317383	-9.424149513244629
-21.366945266723633	-9.922412872314453
-4.627500534057617	-13.267659187316895
-4.909315586090088	-13.301608085632324
-4.8069562911987305	-13.433443069458008
-4.820466041564941	-13.256503105163574
-5.2891764640808105	-14.122337341308594
-13.528114318847656	-8.846158981323242
-15.50875186920166	-8.83190631866455
-7.575833320617676	-8.780241966247559
-4.228277206420898	-12.178815841674805
-16.667009353637695	-8.750351905822754
-4.400140762329102	-14.023839950561523
-4.183303356170654	-13.718792915344238
-4.407709121704102	-14.261765480041504
-4.413552284240723	-13.679401397705078
-4.410179138183594	-10.404197692871094
-22.515655517578125	-9.985187530517578
-21.992589950561523	-9.71661376953125
-12.290220260620117	-7.931021690368652
-19.91481590270996	-9.25277328491211
-20.537588119506836	-9.423636436462402
-4.2657365798950195	-10.128498077392578
-8.75244140625	-6.787246227264404
-11.302389144897461	-6.953017711639404
-4.2657365798950195	-10.128498077392578
-4.605290412902832	-9.401541709899902
-13.20317554473877	-7.862310409545898
-14.776590347290039	-8.243261337280273
-13.279298782348633	-8.18461799621582
-13.235060691833496	-7.845806121826172
-15.395694732666016	-8.245375633239746
-4.007479667663574	-14.729684829711914
-4.130709648132324	-14.439807891845703
-3.6848256587982178	-14.335433006286621
-4.201326370239258	-14.742510795593262
-4.007479667663574	-14.729684829711914
-6.223146438598633	-10.173863410949707
-6.496132850646973	-9.848809242248535
-6.496132850646973	-9.848809242248535
-5.057490348815918	-11.104164123535156
-6.496132850646973	-9.848809242248535
-16.017282485961914	-8.168840408325195
-16.017282485961914	-8.168840408325195
-16.42991065979004	-8.423213005065918
-21.808544158935547	-9.36290454864502
-21.808544158935547	-9.36290454864502
-4.717673301696777	-7.657875061035156
-15.949954986572266	-8.555886268615723
-5.16640043258667	-6.943601608276367
-5.56167459487915	-6.854005336761475
-16.89252471923828	-8.351751327514648
-22.679744720458984	-9.486152648925781
-20.550777435302734	-8.698516845703125
-20.988964080810547	-9.176918029785156
-21.028120040893555	-9.161890029907227
-21.6456241607666	-9.348318099975586
-11.105549812316895	-8.268993377685547
-8.676324844360352	-7.622785568237305
-7.578287601470947	-7.930212020874023
-13.809562683105469	-8.358954429626465
-8.676324844360352	-7.622785568237305
-4.190063953399658	-12.628580093383789
-4.74943733215332	-13.349029541015625
-4.576232433319092	-13.279767990112305
-4.031097412109375	-13.123815536499023
-4.327786445617676	-12.649075508117676
-15.259893417358398	-8.547050476074219
-12.857954978942871	-7.845170974731445
-16.432748794555664	-8.664329528808594
-16.553115844726562	-8.7606782913208
-17.546974182128906	-8.849082946777344
-5.314531326293945	-13.878021240234375
-5.358866214752197	-14.157361030578613
-5.2971720695495605	-13.99899673461914
-5.327575206756592	-14.233931541442871
-5.296319007873535	-14.120404243469238
-4.274523735046387	-11.171648025512695
-20.198081970214844	-9.659915924072266
-19.977863311767578	-9.704378128051758
-17.804887771606445	-9.040472030639648
-20.156387329101562	-9.772334098815918
-17.767763137817383	-9.005416870117188
-14.817960739135742	-8.354375839233398
-17.298574447631836	-8.689322471618652
-14.140761375427246	-8.172525405883789
-17.047435760498047	-8.672856330871582
-20.816875457763672	-8.958223342895508
-9.211336135864258	-7.562152862548828
-16.524295806884766	-8.190033912658691
-13.946805000305176	-8.35717487335205
-19.1422119140625	-8.53631591796875
-15.597509384155273	-8.30988883972168
-19.082246780395508	-8.96902847290039
-12.235040664672852	-8.363814353942871
-14.737107276916504	-8.224140167236328
-16.269027709960938	-8.409184455871582
-6.068401336669922	-13.396913528442383
-7.995491027832031	-9.007646560668945
-5.79949426651001	-12.895074844360352
-5.879518508911133	-13.449165344238281
-5.695805549621582	-12.902106285095215
-2.979295253753662	-8.784965515136719
-3.0144195556640625	-10.27535629272461
-2.7666501998901367	-10.436741828918457
-2.792604923248291	-10.498153686523438
-3.1840691566467285	-9.993575096130371
-10.3923921585083	-8.576690673828125
-6.812664985656738	-8.662595748901367
-13.348564147949219	-8.379781723022461
-11.300756454467773	-8.085670471191406
-12.8817777633667	-8.336913108825684
-5.006263732910156	-12.421626091003418
-4.387598037719727	-11.250555038452148
-9.107597351074219	-7.678034782409668
-5.491141319274902	-12.057160377502441
-4.913290023803711	-9.89073657989502
-4.701647758483887	-13.566713333129883
-4.975091934204102	-13.67934799194336
-4.701647758483887	-13.566713333129883
-4.975091934204102	-13.67934799194336
-4.701647758483887	-13.566713333129883
-5.319631099700928	-8.965821266174316
-4.163268089294434	-10.78727912902832
-4.31772518157959	-9.971678733825684
-4.262406826019287	-10.169665336608887
-4.291540145874023	-10.00920295715332
-4.744973659515381	-11.59912109375
-4.578845024108887	-12.052839279174805
-4.503147125244141	-12.471359252929688
-4.512855052947998	-12.368157386779785
-4.27684211730957	-12.598363876342773
-5.046259880065918	-13.322779655456543
-15.836037635803223	-8.617504119873047
-4.996890544891357	-9.720272064208984
-5.763060569763184	-7.842138290405273
-10.87407112121582	-7.782955169677734
-8.333629608154297	-7.587266445159912
-8.657215118408203	-7.44559383392334
-11.080182075500488	-7.328119277954102
-10.586808204650879	-7.564330101013184
-10.133143424987793	-7.8319549560546875
-8.966883659362793	-8.226990699768066
-11.611940383911133	-8.078086853027344
-11.611940383911133	-8.078086853027344
-8.618894577026367	-8.047381401062012
-6.909192085266113	-8.46574592590332
-23.189002990722656	-9.805378913879395
-21.088945388793945	-9.70068073272705
-24.432825088500977	-10.43400764465332
-24.080846786499023	-10.211246490478516
-25.388996124267578	-10.454363822937012
-22.42374038696289	-9.852785110473633
-22.275434494018555	-9.932859420776367
-21.43073272705078	-9.774413108825684
-14.619500160217285	-8.221061706542969
-20.89525032043457	-9.997793197631836
-4.507903099060059	-13.369969367980957
-4.225957870483398	-13.486682891845703
-5.043050765991211	-13.841422080993652
-4.926685333251953	-14.390945434570312
-4.698063850402832	-14.270082473754883
-20.16730308532715	-9.157698631286621
-17.478206634521484	-8.805753707885742
-7.172082424163818	-7.406882286071777
-18.143892288208008	-8.761787414550781
-9.008068084716797	-7.851239204406738
-21.281219482421875	-9.173291206359863
-11.34762954711914	-8.121577262878418
-16.239656448364258	-8.235823631286621
-15.1613187789917	-8.014323234558105
-16.704166412353516	-8.315459251403809
-4.5002760887146	-11.336380004882812
-4.31404447555542	-9.92358112335205
-4.433576583862305	-9.94581413269043
-4.5002760887146	-11.336380004882812
-4.7410383224487305	-8.649018287658691
-5.223653793334961	-10.342305183410645
-18.083749771118164	-8.966021537780762
-5.089022636413574	-10.251993179321289
-19.542930603027344	-8.997759819030762
-19.736059188842773	-9.163161277770996
-4.532873153686523	-11.294757843017578
-14.539505004882812	-8.495227813720703
-4.790956497192383	-10.286944389343262
-3.867638349533081	-11.529155731201172
-5.6998748779296875	-8.135116577148438
-4.377633094787598	-9.115535736083984
-4.76610803604126	-9.849601745605469
-4.226749420166016	-9.483343124389648
-5.367874622344971	-8.064632415771484
-4.602452278137207	-8.53697395324707
-14.405233383178711	-8.285284996032715
-7.856970310211182	-8.587506294250488
-6.649564743041992	-10.381360054016113
-7.1510844230651855	-8.867630958557129
-7.14894962310791	-9.176730155944824
-5.141728401184082	-14.49044132232666
-5.191927909851074	-14.108302116394043
-5.1573615074157715	-14.225846290588379
-8.965535163879395	-8.575218200683594
-5.303860664367676	-13.686361312866211
-4.1441850662231445	-12.525267601013184
-4.607041358947754	-11.905170440673828
-4.426503658294678	-12.464842796325684
-4.4778056144714355	-12.508099555969238
-4.564568519592285	-13.626994132995605
-4.116240501403809	-10.266570091247559
-4.733646392822266	-10.133899688720703
-4.729711532592773	-10.394694328308105
-4.112610816955566	-11.190511703491211
-4.054142475128174	-11.24200439453125
-19.968555450439453	-8.692378997802734
-19.238239288330078	-8.286828994750977
-19.968555450439453	-8.692378997802734
-21.511812210083008	-8.831897735595703
-23.151166915893555	-9.108691215515137
-6.849369525909424	-8.98030948638916
-19.31744956970215	-8.733195304870605
-16.006908416748047	-8.230440139770508
-17.061595916748047	-8.46575927734375
-5.725071907043457	-14.217412948608398
-15.361215591430664	-7.9813385009765625
-16.875825881958008	-8.066917419433594
-17.822641372680664	-8.293013572692871
-17.92428207397461	-8.134099006652832
-15.265710830688477	-7.923516750335693
-5.281716346740723	-13.829214096069336
-5.299404144287109	-13.95968246459961
-5.65419864654541	-15.02700424194336
-6.286429405212402	-15.409442901611328
-5.391761779785156	-14.608821868896484
-16.26213836669922	-8.488222122192383
-20.67120361328125	-9.206256866455078
-19.44829559326172	-8.736598014831543
-19.809429168701172	-8.805506706237793
-19.20297622680664	-8.702995300292969
-5.79694938659668	-15.584473609924316
-5.6515326499938965	-15.417458534240723
-5.887892723083496	-16.056251525878906
-6.1123366355896	-16.218791961669922
-5.667487144470215	-15.473126411437988
-19.091976165771484	-8.271866798400879
-19.425628662109375	-8.483134269714355
-18.145551681518555	-7.845397472381592
-19.932937622070312	-8.312291145324707
-15.7780179977417	-7.5287275314331055
-19.687604904174805	-9.389190673828125
-17.33570098876953	-8.231806755065918
-8.013911247253418	-8.860381126403809
-20.00213623046875	-8.70175838470459
-8.013911247253418	-8.860381126403809
-4.38053035736084	-12.86831283569336
-4.38053035736084	-12.86831283569336
-5.344560623168945	-11.153196334838867
-4.3767924308776855	-14.403106689453125
-5.344560623168945	-11.153196334838867
-5.308797359466553	-13.592534065246582
-4.800105094909668	-13.623165130615234
-4.845524787902832	-13.64413833618164
-5.059988021850586	-14.366487503051758
-4.7746171951293945	-12.942349433898926
-21.617229461669922	-9.38321304321289
-20.252803802490234	-8.873854637145996
-20.036161422729492	-9.03658676147461
-21.47812843322754	-9.591588973999023
-21.190263748168945	-9.045450210571289
-20.448564529418945	-8.67040729522705
-20.865562438964844	-8.687196731567383
-16.223512649536133	-7.834947109222412
-11.689756393432617	-7.117062091827393
-9.68510627746582	-7.397740364074707
-20.48973274230957	-9.335161209106445
-20.242477416992188	-9.411750793457031
-14.964262008666992	-8.361312866210938
-20.787647247314453	-9.345901489257812
-20.242477416992188	-9.411750793457031
-4.829131603240967	-13.94668197631836
-4.5082292556762695	-14.029314041137695
-4.641833305358887	-13.74217700958252
-5.32512092590332	-15.167049407958984
-5.190027236938477	-14.802186012268066
-4.699747085571289	-14.15954875946045
-4.751086235046387	-14.277673721313477
-4.734201431274414	-14.606084823608398
-4.496799468994141	-13.713808059692383
-4.346488952636719	-14.373504638671875
-11.500296592712402	-7.615571975708008
-7.955504417419434	-8.670459747314453
-11.829191207885742	-7.907063961029053
-13.79856014251709	-7.901629447937012
-8.32044792175293	-8.375303268432617
-15.829858779907227	-8.384536743164062
-5.294573783874512	-11.841154098510742
-8.68696117401123	-7.777191162109375
-18.067792892456055	-8.723814010620117
-12.447088241577148	-7.871662139892578
-18.918142318725586	-8.139785766601562
-13.991281509399414	-7.92291784286499
-18.219295501708984	-8.239850997924805
-16.259376525878906	-7.937341690063477
-15.898874282836914	-8.21773624420166
-21.293590545654297	-9.244867324829102
-21.987857818603516	-9.10822582244873
-22.62816619873047	-9.272418975830078
-21.652862548828125	-8.985177993774414
-21.923809051513672	-9.40052318572998
-22.4793701171875	-9.821145057678223
-5.4899139404296875	-13.794286727905273
-22.573223114013672	-10.263385772705078
-22.821189880371094	-10.396690368652344
-19.584238052368164	-9.310773849487305
-20.415958404541016	-9.458880424499512
-11.203634262084961	-8.12214469909668
-10.825748443603516	-8.115706443786621
-9.820280075073242	-8.06336498260498
-12.689925193786621	-8.497147560119629
-6.232931137084961	-11.874645233154297
-7.940621376037598	-8.589447021484375
-6.404209136962891	-12.786031723022461
-6.3425188064575195	-14.309403419494629
-6.404209136962891	-12.786031723022461
-16.21387481689453	-7.773076057434082
-24.110763549804688	-10.254904747009277
-12.599726676940918	-7.435516357421875
-16.869714736938477	-8.030990600585938
-18.60194969177246	-8.410791397094727
-23.871761322021484	-9.496442794799805
-25.31558609008789	-10.293148040771484
-23.871761322021484	-9.496442794799805
-24.0539608001709	-9.511675834655762
-22.595561981201172	-9.432245254516602
-3.887202024459839	-13.540290832519531
-3.7544431686401367	-12.16809368133545
-3.8929295539855957	-12.906243324279785
-4.152897357940674	-13.39776611328125
-4.097724437713623	-13.312410354614258
-6.574276447296143	-15.310702323913574
-6.37703800201416	-12.468953132629395
-6.696697235107422	-10.471308708190918
-6.4496612548828125	-14.01203727722168
-7.264205455780029	-8.922073364257812
-3.5850799083709717	-12.28324031829834
-4.317470550537109	-9.002988815307617
-4.489515781402588	-13.80017375946045
-4.792496204376221	-12.526151657104492
-3.818406343460083	-12.705220222473145
-22.250917434692383	-9.599023818969727
-24.117755889892578	-9.630170822143555
-22.250917434692383	-9.599023818969727
-24.117755889892578	-9.630170822143555
-21.42011260986328	-9.571624755859375
-18.607341766357422	-8.985074996948242
-4.2451934814453125	-13.119400978088379
-4.506958961486816	-13.362634658813477
-19.336456298828125	-9.230304718017578
-4.783565044403076	-14.216349601745605
-4.077120780944824	-14.503570556640625
-3.751572370529175	-13.552424430847168
-3.9470701217651367	-13.463926315307617
-4.56824254989624	-15.209554672241211
-4.254917144775391	-14.737974166870117
-13.566083908081055	-8.00273323059082
-15.333959579467773	-8.426076889038086
-17.44414710998535	-8.646991729736328
-15.742108345031738	-8.419166564941406
-17.105453491210938	-8.543288230895996
-15.665413856506348	-7.699347019195557
-9.599011421203613	-7.822940826416016
-17.438344955444336	-8.282764434814453
-11.689521789550781	-7.715582370758057
-15.665413856506348	-7.699347019195557
-11.970152854919434	-8.379831314086914
-13.695783615112305	-8.293731689453125
-7.009571075439453	-9.833982467651367
-10.253960609436035	-8.43575668334961
-5.493839263916016	-10.889799118041992
-17.771595001220703	-7.472344398498535
-17.116344451904297	-7.471065998077393
-17.74289894104004	-7.914547920227051
-16.398635864257812	-7.945585250854492
-14.345535278320312	-7.346648216247559
-11.928929328918457	-6.434129238128662
-3.9368896484375	-8.689591407775879
-6.246951103210449	-5.9149861335754395
-5.613861083984375	-6.829611778259277
-5.0704264640808105	-5.376259803771973
-5.441232681274414	-15.416606903076172
-4.6664533615112305	-12.730820655822754
-5.543471813201904	-15.56375503540039
-18.486560821533203	-8.606027603149414
-9.103821754455566	-8.76929759979248
-8.346040725708008	-7.976030349731445
-9.447625160217285	-7.41481876373291
-8.258728981018066	-8.304451942443848
-6.604511737823486	-8.371347427368164
-9.116965293884277	-7.725963115692139
-21.228309631347656	-9.143991470336914
-14.82002067565918	-7.703526020050049
-13.07049560546875	-7.458773612976074
-20.066818237304688	-8.369612693786621
-20.760974884033203	-8.798345565795898
-4.861588478088379	-13.347437858581543
-17.720075607299805	-9.263195991516113
-10.430994987487793	-7.975171089172363
-10.430994987487793	-7.975171089172363
-10.430994987487793	-7.975171089172363
-18.484312057495117	-9.264406204223633
-9.746047973632812	-7.914521217346191
-19.930925369262695	-9.549861907958984
-19.09366226196289	-9.350977897644043
-20.09168243408203	-9.552508354187012
-10.34793472290039	-8.431999206542969
-19.91337013244629	-9.43941879272461
-21.310258865356445	-9.868789672851562
-22.3264217376709	-9.865442276000977
-20.607473373413086	-9.65410327911377
-19.750656127929688	-9.17573070526123
-18.89571189880371	-9.119758605957031
-5.28792667388916	-8.127217292785645
-19.455455780029297	-9.121232032775879
-21.237411499023438	-9.789562225341797
-4.800524711608887	-12.716146469116211
-13.29828929901123	-8.55066967010498
-13.29828929901123	-8.55066967010498
-13.29828929901123	-8.55066967010498
-16.23845672607422	-8.495445251464844
-17.270854949951172	-8.859906196594238
-18.37235450744629	-8.784015655517578
-17.2136287689209	-8.890158653259277
-16.47122573852539	-8.784468650817871
-16.549854278564453	-8.7716703414917
-6.76939058303833	-8.092206954956055
-5.069956302642822	-10.421229362487793
-5.512276649475098	-9.818021774291992
-6.76939058303833	-8.092206954956055
-5.874701976776123	-9.04299545288086
-3.240449905395508	-12.739346504211426
-3.456333637237549	-12.39657974243164
-3.240449905395508	-12.739346504211426
-3.240449905395508	-12.739346504211426
-3.3019344806671143	-13.100055694580078
-18.561967849731445	-8.629908561706543
-20.208269119262695	-9.153447151184082
-19.494338989257812	-8.992539405822754
-19.333877563476562	-8.461475372314453
-18.610435485839844	-8.76959228515625
-22.34381675720215	-9.51402473449707
-18.06623077392578	-7.947611331939697
-15.123323440551758	-8.114874839782715
-20.434362411499023	-8.919922828674316
-22.409950256347656	-8.782571792602539
-4.316686630249023	-11.716773986816406
-9.980335235595703	-7.460987567901611
-4.497218132019043	-11.874512672424316
-4.48888635635376	-11.815410614013672
-10.097320556640625	-7.457808971405029
-5.133774757385254	-13.725930213928223
-5.6415629386901855	-15.053729057312012
-4.939218044281006	-12.806412696838379
-5.021315574645996	-13.961336135864258
-5.318881034851074	-14.986292839050293
-5.244273662567139	-14.857928276062012
-5.027373790740967	-14.156517028808594
-5.488207817077637	-14.119818687438965
-5.123802661895752	-15.368001937866211
-4.804641246795654	-14.562943458557129
-4.066387176513672	-13.032901763916016
-3.994135856628418	-13.487984657287598
-3.820453643798828	-12.960498809814453
-3.9817161560058594	-13.343498229980469
-4.659716606140137	-13.848395347595215
-4.480699062347412	-14.811077117919922
-4.415502071380615	-11.677335739135742
-4.3905534744262695	-13.554235458374023
-4.4730753898620605	-13.32568073272705
-4.760557651519775	-13.524262428283691
-17.171798706054688	-8.652159690856934
-16.31096649169922	-8.287505149841309
-17.647926330566406	-8.470738410949707
-16.862009048461914	-8.310184478759766
-16.713960647583008	-8.276816368103027
-14.98521614074707	-7.967288017272949
-15.491961479187012	-7.9831390380859375
-5.382238388061523	-10.05017375946045
-15.0283784866333	-8.219907760620117
-5.097566604614258	-11.618206024169922
-3.347085475921631	-11.872870445251465
-3.347085475921631	-11.872870445251465
-4.195823669433594	-10.313520431518555
-3.347085475921631	-11.872870445251465
-3.347085475921631	-11.872870445251465
-5.5380449295043945	-11.598865509033203
-4.899603366851807	-12.86054515838623
-5.322140216827393	-12.33950138092041
-5.117616653442383	-13.097989082336426
-4.894261360168457	-11.997097969055176
-9.240011215209961	-7.704029083251953
-10.078023910522461	-7.169717311859131
-12.333257675170898	-7.496078014373779
-11.306124687194824	-7.616281509399414
-10.50974178314209	-7.816858768463135
-4.164114952087402	-13.123261451721191
-5.9371137619018555	-10.071914672851562
-5.62506103515625	-9.841534614562988
-4.164114952087402	-13.123261451721191
-4.432836532592773	-13.30752182006836
-19.91160011291504	-9.299836158752441
-20.076196670532227	-9.286529541015625
-20.641874313354492	-9.71487808227539
-7.421275615692139	-8.764711380004883
-16.43433952331543	-8.797038078308105
-8.432475090026855	-7.484975814819336
-9.74763298034668	-7.877183437347412
-8.151185989379883	-7.618813514709473
-8.432475090026855	-7.484975814819336
-9.81181526184082	-7.700850009918213
-3.6246914863586426	-13.789560317993164
-4.444459915161133	-13.029818534851074
-3.5259532928466797	-12.678844451904297
-4.417868614196777	-12.73875904083252
-4.444459915161133	-13.029818534851074
-5.213541030883789	-11.093836784362793
-5.092034816741943	-11.606518745422363
-17.650447845458984	-9.407155990600586
-5.97298526763916	-9.469938278198242
-5.092034816741943	-11.606518745422363
-19.44161033630371	-9.089588165283203
-18.366519927978516	-8.862366676330566
-19.354036331176758	-9.070511817932129
-19.801977157592773	-9.239747047424316
-12.642029762268066	-8.412313461303711
-5.823647975921631	-13.907151222229004
-6.201244831085205	-14.867203712463379
-5.902604579925537	-15.030070304870605
-5.618770122528076	-13.61064338684082
-5.429103374481201	-13.77682876586914
-19.57568359375	-9.061762809753418
-9.393465995788574	-8.370272636413574
-9.682615280151367	-8.044818878173828
-14.425718307495117	-8.463519096374512
-7.675869941711426	-8.310661315917969
-17.505207061767578	-9.197145462036133
-7.262845039367676	-7.798249244689941
-5.300708770751953	-10.081957817077637
-14.9362154006958	-8.570091247558594
-6.151999473571777	-9.232784271240234
-4.468045234680176	-14.075374603271484
-4.772144794464111	-13.690474510192871
-5.16744327545166	-12.7686185836792
-4.3496317863464355	-13.327354431152344
-4.754124641418457	-13.794453620910645
-20.93140411376953	-9.509441375732422
-19.919200897216797	-9.46889591217041
-21.85417938232422	-9.709407806396484
-22.243555068969727	-9.518978118896484
-22.907535552978516	-9.739875793457031
-21.083023071289062	-9.440905570983887
-20.61800193786621	-9.326184272766113
-21.389799118041992	-8.996513366699219
-20.01418685913086	-9.114908218383789
-20.024612426757812	-8.78554916381836
-4.349119186401367	-13.450618743896484
-3.8620541095733643	-11.94152545928955
-3.938981056213379	-11.787742614746094
-4.0168538093566895	-13.213348388671875
-3.5595483779907227	-13.147299766540527
-20.200721740722656	-9.167224884033203
-19.097660064697266	-9.240130424499512
-19.16897964477539	-9.018983840942383
-21.27079963684082	-9.700078964233398
-18.592910766601562	-9.099491119384766
-20.837675094604492	-8.888629913330078
-20.707744598388672	-8.699904441833496
-22.13814926147461	-9.222748756408691
-20.89545249938965	-8.869216918945312
-21.090450286865234	-8.708389282226562
-17.817453384399414	-8.625313758850098
-18.586151123046875	-8.84149169921875
-17.303050994873047	-8.58486557006836
-12.727356910705566	-7.687485694885254
-13.936562538146973	-8.237337112426758
-3.473930597305298	-12.581066131591797
-3.0950565338134766	-11.93574047088623
-3.3937175273895264	-12.28930377960205
-3.75707745552063	-10.840558052062988
-3.680882453918457	-12.033356666564941
-4.799072265625	-14.219738960266113
-5.05430269241333	-14.578916549682617
-4.493371963500977	-13.913909912109375
-5.128044605255127	-15.04852294921875
-4.929739475250244	-14.650016784667969
-8.600010871887207	-7.840545654296875
-19.495468139648438	-9.064169883728027
-14.128610610961914	-8.437610626220703
-12.025790214538574	-8.16502571105957
-11.980511665344238	-8.046672821044922
-4.447836875915527	-13.711624145507812
-4.944346904754639	-13.984532356262207
-4.450438022613525	-13.564359664916992
-4.208654403686523	-12.113122940063477
-4.208654403686523	-12.113122940063477
-8.530217170715332	-7.228610992431641
-20.29004669189453	-9.156963348388672
-18.03717803955078	-8.91312313079834
-21.31233787536621	-9.673735618591309
-8.530217170715332	-7.228610992431641
-18.191904067993164	-8.406632423400879
-16.231908798217773	-8.498579978942871
-16.753992080688477	-8.714083671569824
-18.28081703186035	-8.042008399963379
-17.44629669189453	-8.831682205200195
-18.11671257019043	-8.8418607711792
-13.494708061218262	-8.424398422241211
-13.752217292785645	-8.263678550720215
-13.752217292785645	-8.263678550720215
-18.11671257019043	-8.8418607711792
-4.366050720214844	-12.778671264648438
-4.696826457977295	-12.466410636901855
-5.144720077514648	-11.375991821289062
-5.168370723724365	-12.579038619995117
-4.553462982177734	-12.993415832519531
-20.16148567199707	-8.710193634033203
-19.854228973388672	-9.051836967468262
-16.15204429626465	-7.547069549560547
-18.486013412475586	-8.16706657409668
-19.854228973388672	-9.051836967468262
-14.789982795715332	-7.47177267074585
-21.24332618713379	-8.771529197692871
-19.918607711791992	-8.126078605651855
-19.31541633605957	-8.179716110229492
-10.709884643554688	-6.815271854400635
-5.313203811645508	-8.854726791381836
-4.969396591186523	-12.177427291870117
-8.177900314331055	-6.886621475219727
-4.12785530090332	-10.705931663513184
-5.161397933959961	-14.177497863769531
-5.415787696838379	-9.72425651550293
-6.776754379272461	-12.53555679321289
-6.878698348999023	-11.855827331542969
-6.751257419586182	-12.377800941467285
-6.776754379272461	-12.53555679321289
-16.40976905822754	-8.61467170715332
-16.907855987548828	-8.885293960571289
-15.127763748168945	-8.283941268920898
-10.018353462219238	-8.552824974060059
-9.343607902526855	-8.329645156860352
-2.930579423904419	-12.240915298461914
-3.2419161796569824	-13.38516616821289
-3.5921146869659424	-11.272794723510742
-3.301473617553711	-13.216047286987305
-3.180288076400757	-12.118705749511719
-5.649895668029785	-7.970659255981445
-5.916319370269775	-7.730957984924316
-4.295456886291504	-11.035421371459961
-5.916319370269775	-7.730957984924316
-5.937105178833008	-7.902214050292969
-20.88076400756836	-9.692028045654297
-20.663925170898438	-9.810264587402344
-20.149232864379883	-9.452044486999512
-20.36536979675293	-9.600316047668457
-21.040983200073242	-9.604413032531738
-5.066374778747559	-12.493077278137207
-18.8759822845459	-8.975749969482422
-5.089037895202637	-12.74090576171875
-18.218597412109375	-8.893251419067383
-6.855025291442871	-9.411150932312012
-5.403736114501953	-11.50539779663086
-15.40369987487793	-7.490580081939697
-5.403736114501953	-11.50539779663086
-6.092530250549316	-9.820566177368164
-6.092530250549316	-9.820566177368164
-12.301074028015137	-8.711371421813965
-12.301074028015137	-8.711371421813965
-9.683587074279785	-7.894798278808594
-10.32071304321289	-7.744251251220703
-12.301074028015137	-8.711371421813965
-7.0574164390563965	-10.06811237335205
-6.0623040199279785	-11.698935508728027
-6.6076765060424805	-10.025251388549805
-8.08034896850586	-9.607938766479492
-10.934595108032227	-8.10835075378418
-18.421871185302734	-8.316973686218262
-17.35984230041504	-7.9890899658203125
-18.44281005859375	-8.296022415161133
-18.52190589904785	-8.235286712646484
-17.30571937561035	-8.036260604858398
-16.460214614868164	-8.43962287902832
-16.370908737182617	-8.323294639587402
-16.312612533569336	-8.480077743530273
-16.857471466064453	-8.472145080566406
-12.216330528259277	-8.000181198120117
-7.108094692230225	-11.914168357849121
-7.870118618011475	-10.011393547058105
-7.759323596954346	-10.349641799926758
-10.649394989013672	-8.443487167358398
-7.829831123352051	-10.044129371643066
-4.450891017913818	-11.452415466308594
-4.455239772796631	-11.419901847839355
-4.29231071472168	-11.304264068603516
-5.911651611328125	-7.020353317260742
-3.899151563644409	-11.193052291870117
-15.980483055114746	-8.003161430358887
-5.329972743988037	-14.784185409545898
-16.475116729736328	-8.279215812683105
-5.643311977386475	-15.170458793640137
-5.693110466003418	-15.120940208435059
-6.157505989074707	-9.451680183410645
-6.3463568687438965	-9.933765411376953
-20.475568771362305	-9.177290916442871
-21.63966941833496	-9.53966999053955
-11.00790786743164	-7.7370686531066895
-4.314944267272949	-13.849163055419922
-5.235241889953613	-14.550800323486328
-4.388280868530273	-13.798137664794922
-4.761996746063232	-13.713825225830078
-4.667051315307617	-14.66267204284668
