What could have happened before they chose?	events whose start time is smaller than the start time of they chose? </s>
What happened while Thompson talked to tourism leaders?	events whose start time is larger than the start time of Thompson talked to tourism leaders? and whose start time is smaller than the end time of Thompson talked to tourism leaders? </s>
What happened while the Kremlin tried to derail the sale?	events whose start time is larger than the start time of the Kremlin tried to derail the sale? and whose start time is smaller than the end time of the Kremlin tried to derail the sale? </s>
What ended after Reno met with Lazaro Gonzalez's lawyer?	events whose end time is larger than the start time of Reno met with Lazaro Gonzalez's lawyer? </s>
What happened while Abat's son was in the Philippine Army?	events whose start time is larger than the start time of Abat's son was in the Philippine Army? and whose start time is smaller than the end time of Abat's son was in the Philippine Army? </s>
What happened while the shares closed?	events whose start time is larger than the start time of the shares closed? and whose start time is smaller than the end time of the shares closed? </s>
What happened while 16 African states sustained economic growth?	events whose start time is larger than the start time of 16 African states sustained economic growth? and whose start time is smaller than the end time of 16 African states sustained economic growth? </s>
What happened while the summit was sponsored?	events whose start time is larger than the start time of the summit was sponsored? and whose start time is smaller than the end time of the summit was sponsored? </s>
What happened while some protesters were throwing rocks?	events whose start time is larger than the start time of some protesters were throwing rocks? and whose start time is smaller than the end time of some protesters were throwing rocks? </s>
What happened while protesters smashed windows?	events whose start time is larger than the start time of protesters smashed windows? and whose start time is smaller than the end time of protesters smashed windows? </s>
What happened while protesters set fire to a shop?	events whose start time is larger than the start time of protesters set fire to a shop? and whose start time is smaller than the end time of protesters set fire to a shop? </s>
What happened while protesters burned a US flag?	events whose start time is larger than the start time of protesters burned a US flag? and whose start time is smaller than the end time of protesters burned a US flag? </s>
What could have happened after Blair's surrender?	events whose start time is larger than the start time of Blair's surrender? </s>
What happened while the plot was taking place?	events whose start time is larger than the start time of the plot was taking place? and whose start time is smaller than the end time of the plot was taking place? </s>
What ended before Gazeta quipped?	events whose end time is smaller than the start time of Gazeta quipped? </s>
What ended before McNamara said something?	events whose end time is smaller than the start time of McNamara said something? </s>
What ended after the stocks were reeling?	events whose end time is larger than the start time of the stocks were reeling? </s>
What happened while Fitch was chosen for the partnership?	events whose start time is larger than the start time of Fitch was chosen for the partnership? and whose start time is smaller than the end time of Fitch was chosen for the partnership? </s>
What happened while someone was taking?	events whose start time is larger than the start time of someone was taking? and whose start time is smaller than the end time of someone was taking? </s>
What happened while sections of Kuwait City were set on fire?	events whose start time is larger than the start time of sections of Kuwait City were set on fire? and whose start time is smaller than the end time of sections of Kuwait City were set on fire? </s>
What happened while foreign troops disarmed rebels?	events whose start time is larger than the start time of foreign troops disarmed rebels? and whose start time is smaller than the end time of foreign troops disarmed rebels? </s>
What happened while Puskas died?	events whose start time is larger than the start time of Puskas died? and whose start time is smaller than the end time of Puskas died? </s>
What happened while Puskas had Alzheimer's?	events whose start time is larger than the start time of Puskas had Alzheimer's? and whose start time is smaller than the end time of Puskas had Alzheimer's? </s>
What happened while Sudanese representatives were involved?	events whose start time is larger than the start time of Sudanese representatives were involved? and whose start time is smaller than the end time of Sudanese representatives were involved? </s>
What happened while the blast occurred?	events whose start time is larger than the start time of the blast occurred? and whose start time is smaller than the end time of the blast occurred? </s>
What happened while he talked ?	events whose start time is larger than the start time of he talked ? and whose start time is smaller than the end time of he talked ? </s>
What happened while Fulham was participating in the Uefa Cup?	events whose start time is larger than the start time of Fulham was participating in the Uefa Cup? and whose start time is smaller than the end time of Fulham was participating in the Uefa Cup? </s>
What happened while Annan made remarks?	events whose start time is larger than the start time of Annan made remarks? and whose start time is smaller than the end time of Annan made remarks? </s>
What happened while Pope John Paul II made his appointment?	events whose start time is larger than the start time of Pope John Paul II made his appointment? and whose start time is smaller than the end time of Pope John Paul II made his appointment? </s>
What ended before Mofaz decided to pull out?	events whose end time is smaller than the start time of Mofaz decided to pull out? </s>
What happened while stocks rebounded?	events whose start time is larger than the start time of stocks rebounded? and whose start time is smaller than the end time of stocks rebounded? </s>
What happened while the market remained bullish?	events whose start time is larger than the start time of the market remained bullish? and whose start time is smaller than the end time of the market remained bullish? </s>
What happened while Arafa was pronounced dead?	events whose start time is larger than the start time of Arafa was pronounced dead? and whose start time is smaller than the end time of Arafa was pronounced dead? </s>
What happened while the team played?	events whose start time is larger than the start time of the team played? and whose start time is smaller than the end time of the team played? </s>
What happened while the people were killed and/or injured?	events whose start time is larger than the start time of the people were killed and/or injured? and whose start time is smaller than the end time of the people were killed and/or injured? </s>
What ended before opportunities were discussed?	events whose end time is smaller than the start time of opportunities were discussed? </s>
What happened while showrooms were shuttered?	events whose start time is larger than the start time of showrooms were shuttered? and whose start time is smaller than the end time of showrooms were shuttered? </s>
What happened while shoppers were replaced by police?	events whose start time is larger than the start time of shoppers were replaced by police? and whose start time is smaller than the end time of shoppers were replaced by police? </s>
What happened while offices were relocated?	events whose start time is larger than the start time of offices were relocated? and whose start time is smaller than the end time of offices were relocated? </s>
What happened while Hong Kong was spooked?	events whose start time is larger than the start time of Hong Kong was spooked? and whose start time is smaller than the end time of Hong Kong was spooked? </s>
What happened while it was reported that Israeli guards attacked Palestinian prisoners?	events whose start time is larger than the start time of it was reported that Israeli guards attacked Palestinian prisoners? and whose start time is smaller than the end time of it was reported that Israeli guards attacked Palestinian prisoners? </s>
What happened while Palestinian prisoners were attacked?	events whose start time is larger than the start time of Palestinian prisoners were attacked? and whose start time is smaller than the end time of Palestinian prisoners were attacked? </s>
What happened while they fired tear gas?	events whose start time is larger than the start time of they fired tear gas? and whose start time is smaller than the end time of they fired tear gas? </s>
What happened while something was held?	events whose start time is larger than the start time of something was held? and whose start time is smaller than the end time of something was held? </s>
What ended before Te-Tzu Chang graduated?	events whose end time is smaller than the start time of Te-Tzu Chang graduated? </s>
What happened while the Libyan intelligence agents were charged?	events whose start time is larger than the start time of the Libyan intelligence agents were charged? and whose start time is smaller than the end time of the Libyan intelligence agents were charged? </s>
What happened while Police clashed with youths?	events whose start time is larger than the start time of Police clashed with youths? and whose start time is smaller than the end time of Police clashed with youths? </s>
What could have happened after dissidents were denounced?	events whose start time is larger than the start time of dissidents were denounced? </s>
What could have happened after the bomb was fitted to the motorcycle?	events whose start time is larger than the start time of the bomb was fitted to the motorcycle? </s>
What happened while the bomb was being fitted to the motorcycle?	events whose start time is larger than the start time of the bomb was being fitted to the motorcycle? and whose start time is smaller than the end time of the bomb was being fitted to the motorcycle? </s>
What happened while Pasha was speaking?	events whose start time is larger than the start time of Pasha was speaking? and whose start time is smaller than the end time of Pasha was speaking? </s>
What happened while Taylor stepped down?	events whose start time is larger than the start time of Taylor stepped down? and whose start time is smaller than the end time of Taylor stepped down? </s>
What happened while Daniel Fernandez spoke?	events whose start time is larger than the start time of Daniel Fernandez spoke? and whose start time is smaller than the end time of Daniel Fernandez spoke? </s>
What happened while Amir was infatuated with Har-Shefi?	events whose start time is larger than the start time of Amir was infatuated with Har-Shefi? and whose start time is smaller than the end time of Amir was infatuated with Har-Shefi? </s>
What happened while Amir began serving a life sentence?	events whose start time is larger than the start time of Amir began serving a life sentence? and whose start time is smaller than the end time of Amir began serving a life sentence? </s>
What ended after Amir began serving a life sentence?	events whose end time is larger than the start time of Amir began serving a life sentence? </s>
What ended after the 2006 World Cup?	events whose end time is larger than the start time of the 2006 World Cup? </s>
What happened while the company earned $480.4 million?	events whose start time is larger than the start time of the company earned $480.4 million? and whose start time is smaller than the end time of the company earned $480.4 million? </s>
What happened while the people turned out?	events whose start time is larger than the start time of the people turned out? and whose start time is smaller than the end time of the people turned out? </s>
What happened while the vessel travelled?	events whose start time is larger than the start time of the vessel travelled? and whose start time is smaller than the end time of the vessel travelled? </s>
What event terminated before the police made their statement?	events whose end time is smaller than the start time of the police made their statement? </s>
What happened while he visited in 1995?	events whose start time is larger than the start time of he visited in 1995? and whose start time is smaller than the end time of he visited in 1995? </s>
What happened while the four people were carried on the plane?	events whose start time is larger than the start time of the four people were carried on the plane? and whose start time is smaller than the end time of the four people were carried on the plane? </s>
What happened while China had about 114,00 state-owned industrial corporations?	events whose start time is larger than the start time of China had about 114,00 state-owned industrial corporations? and whose start time is smaller than the end time of China had about 114,00 state-owned industrial corporations? </s>
What ended before the sniper slaying?	events whose end time is smaller than the start time of the sniper slaying? </s>
What ended after the sniper slaying?	events whose end time is larger than the start time of the sniper slaying? </s>
What happened while the FBI sent a bulletin?	events whose start time is larger than the start time of the FBI sent a bulletin? and whose start time is smaller than the end time of the FBI sent a bulletin? </s>
What happened while U.S. officials delivered the visas?	events whose start time is larger than the start time of U.S. officials delivered the visas? and whose start time is smaller than the end time of U.S. officials delivered the visas? </s>
What event ended after the heroics?	events whose end time is larger than the start time of the heroics? </s>
What event ended after the debate started?	events whose end time is larger than the start time of the debate started? </s>
What happened while something was scheduled?	events whose start time is larger than the start time of something was scheduled? and whose start time is smaller than the end time of something was scheduled? </s>
What happened while Voninahitsy was arrested?	events whose start time is larger than the start time of Voninahitsy was arrested? and whose start time is smaller than the end time of Voninahitsy was arrested? </s>
What happened while a customs official took something?	events whose start time is larger than the start time of a customs official took something? and whose start time is smaller than the end time of a customs official took something? </s>
What happened while the territories were plunged into something?	events whose start time is larger than the start time of the territories were plunged into something? and whose start time is smaller than the end time of the territories were plunged into something? </s>
What ended before direct aid to the Palestinian government was cut off?	events whose end time is smaller than the start time of direct aid to the Palestinian government was cut off? </s>
What happened while forces were being sent to Albania?	events whose start time is larger than the start time of forces were being sent to Albania? and whose start time is smaller than the end time of forces were being sent to Albania? </s>
What happened while Albania was wracked by anarchy?	events whose start time is larger than the start time of Albania was wracked by anarchy? and whose start time is smaller than the end time of Albania was wracked by anarchy? </s>
What happened while they controlled the French Power market?	events whose start time is larger than the start time of they controlled the French Power market? and whose start time is smaller than the end time of they controlled the French Power market? </s>
What happened while the rating was being assigned?	events whose start time is larger than the start time of the rating was being assigned? and whose start time is smaller than the end time of the rating was being assigned? </s>
What finished happening before the other leaders will take part in the encounter?	events whose end time is smaller than the start time of the other leaders will take part in the encounter? </s>
What happened while the errors were affecting payments?	events whose start time is larger than the start time of the errors were affecting payments? and whose start time is smaller than the end time of the errors were affecting payments? </s>
What happened while Theodore Pangalos was making his statement?	events whose start time is larger than the start time of Theodore Pangalos was making his statement? and whose start time is smaller than the end time of Theodore Pangalos was making his statement? </s>
What happened while the executive officer spoke?	events whose start time is larger than the start time of the executive officer spoke? and whose start time is smaller than the end time of the executive officer spoke? </s>
What happened while Nicosia was informed?	events whose start time is larger than the start time of Nicosia was informed? and whose start time is smaller than the end time of Nicosia was informed? </s>
What happened while Sophon was riding his motorcycle to work?	events whose start time is larger than the start time of Sophon was riding his motorcycle to work? and whose start time is smaller than the end time of Sophon was riding his motorcycle to work? </s>
What happened while three of the nine brothers and sisters of Manuel's generation remain in Cuba?	events whose start time is larger than the start time of three of the nine brothers and sisters of Manuel's generation remain in Cuba? and whose start time is smaller than the end time of three of the nine brothers and sisters of Manuel's generation remain in Cuba? </s>
What happened while Michael Plouf expressed confidence about the new company's cash?	events whose start time is larger than the start time of Michael Plouf expressed confidence about the new company's cash? and whose start time is smaller than the end time of Michael Plouf expressed confidence about the new company's cash? </s>
What happened while they were taking on debt?	events whose start time is larger than the start time of they were taking on debt? and whose start time is smaller than the end time of they were taking on debt? </s>
What happened while Singh was in the process of making the reforms?	events whose start time is larger than the start time of Singh was in the process of making the reforms? and whose start time is smaller than the end time of Singh was in the process of making the reforms? </s>
What happened while Mustafa Cagrici was the pope's guide?	events whose start time is larger than the start time of Mustafa Cagrici was the pope's guide? and whose start time is smaller than the end time of Mustafa Cagrici was the pope's guide? </s>
What happened while the Yellow Line was being shut down?	events whose start time is larger than the start time of the Yellow Line was being shut down? and whose start time is smaller than the end time of the Yellow Line was being shut down? </s>
What could have happened after gave?	events whose start time is larger than the start time of gave? </s>
What happened while Alkhanov said this?	events whose start time is larger than the start time of Alkhanov said this? and whose start time is smaller than the end time of Alkhanov said this? </s>
What happened while the ministry said this?	events whose start time is larger than the start time of the ministry said this? and whose start time is smaller than the end time of the ministry said this? </s>
What happened while the countries became NATO members?	events whose start time is larger than the start time of the countries became NATO members? and whose start time is smaller than the end time of the countries became NATO members? </s>
What ended before the players were ejected?	events whose end time is smaller than the start time of the players were ejected? </s>
What happened while Bajan saw for the first time?	events whose start time is larger than the start time of Bajan saw for the first time? and whose start time is smaller than the end time of Bajan saw for the first time? </s>
What will end after the opening World Cup match?	events whose end time is larger than the start time of the opening World Cup match? </s>
What happened while Pinochet headed the military?	events whose start time is larger than the start time of Pinochet headed the military? and whose start time is smaller than the end time of Pinochet headed the military? </s>
What happened while something descended?	events whose start time is larger than the start time of something descended? and whose start time is smaller than the end time of something descended? </s>
What happened while someone brought something?	events whose start time is larger than the start time of someone brought something? and whose start time is smaller than the end time of someone brought something? </s>
What ended before he flew over the 5m bar?	events whose end time is smaller than the start time of he flew over the 5m bar? </s>
What happened while refugees were being flown to Mbanza Kongo and Uige?	events whose start time is larger than the start time of refugees were being flown to Mbanza Kongo and Uige? and whose start time is smaller than the end time of refugees were being flown to Mbanza Kongo and Uige? </s>
What happened while the pedestrians were running away?	events whose start time is larger than the start time of the pedestrians were running away? and whose start time is smaller than the end time of the pedestrians were running away? </s>
What happened while the gunmen fired shots into the air?	events whose start time is larger than the start time of the gunmen fired shots into the air? and whose start time is smaller than the end time of the gunmen fired shots into the air? </s>
What happened while the players put on a match-turning 279 for the sixth wicket?	events whose start time is larger than the start time of the players put on a match-turning 279 for the sixth wicket? and whose start time is smaller than the end time of the players put on a match-turning 279 for the sixth wicket? </s>
What happened while a rocket fell in an open area?	events whose start time is larger than the start time of a rocket fell in an open area? and whose start time is smaller than the end time of a rocket fell in an open area? </s>
What happened while a rocket landed near a kibbutz?	events whose start time is larger than the start time of a rocket landed near a kibbutz? and whose start time is smaller than the end time of a rocket landed near a kibbutz? </s>
What happened while the politicians allegedly took "rice cake expenditures?"	events whose start time is larger than the start time of the politicians allegedly took "rice cake expenditures?" and whose start time is smaller than the end time of the politicians allegedly took "rice cake expenditures?" </s>
What happened while Erdogan recited a poem?	events whose start time is larger than the start time of Erdogan recited a poem? and whose start time is smaller than the end time of Erdogan recited a poem? </s>
What happened while human rights groups spoke out against worsening treatment of dissidents?	events whose start time is larger than the start time of human rights groups spoke out against worsening treatment of dissidents? and whose start time is smaller than the end time of human rights groups spoke out against worsening treatment of dissidents? </s>
What happened while conditions were worsening for Chinese dissidents?	events whose start time is larger than the start time of conditions were worsening for Chinese dissidents? and whose start time is smaller than the end time of conditions were worsening for Chinese dissidents? </s>
What happened while Haney said about the Israeli operation?	events whose start time is larger than the start time of Haney said about the Israeli operation? and whose start time is smaller than the end time of Haney said about the Israeli operation? </s>
What happened while Alarcon spoke?	events whose start time is larger than the start time of Alarcon spoke? and whose start time is smaller than the end time of Alarcon spoke? </s>
What happened while Ben Eliezer talked to army radio?	events whose start time is larger than the start time of Ben Eliezer talked to army radio? and whose start time is smaller than the end time of Ben Eliezer talked to army radio? </s>
What happened while Israel was among the states that possessed an atomic bomb?	events whose start time is larger than the start time of Israel was among the states that possessed an atomic bomb? and whose start time is smaller than the end time of Israel was among the states that possessed an atomic bomb? </s>
What happened while Kaswani spoke?	events whose start time is larger than the start time of Kaswani spoke? and whose start time is smaller than the end time of Kaswani spoke? </s>
What happened while coalition forced were backed by Afghan soldiers?	events whose start time is larger than the start time of coalition forced were backed by Afghan soldiers? and whose start time is smaller than the end time of coalition forced were backed by Afghan soldiers? </s>
What happened while the second man was contacting the media?	events whose start time is larger than the start time of the second man was contacting the media? and whose start time is smaller than the end time of the second man was contacting the media? </s>
What could have happened after the defeat?	events whose start time is larger than the start time of the defeat? </s>
What could have happened before the defeat?	events whose start time is smaller than the start time of the defeat? </s>
What happened while the former premier was defeated?	events whose start time is larger than the start time of the former premier was defeated? and whose start time is smaller than the end time of the former premier was defeated? </s>
What finished happening after the former premier was defeated?	events whose end time is larger than the start time of the former premier was defeated? </s>
What ended before the beginning of the French military presence in Africa?	events whose end time is smaller than the start time of the beginning of the French military presence in Africa? </s>
What happened while his desire increased?	events whose start time is larger than the start time of his desire increased? and whose start time is smaller than the end time of his desire increased? </s>
What happened while 3 people died?	events whose start time is larger than the start time of 3 people died? and whose start time is smaller than the end time of 3 people died? </s>
What ended after the domination by Pakistan?	events whose end time is larger than the start time of the domination by Pakistan? </s>
What happened while Hweihi was killed?	events whose start time is larger than the start time of Hweihi was killed? and whose start time is smaller than the end time of Hweihi was killed? </s>
What happened while Fino was whisked to Tirana?	events whose start time is larger than the start time of Fino was whisked to Tirana? and whose start time is smaller than the end time of Fino was whisked to Tirana? </s>
What happened while Muhammad caused embarrassment to the nation?	events whose start time is larger than the start time of Muhammad caused embarrassment to the nation? and whose start time is smaller than the end time of Muhammad caused embarrassment to the nation? </s>
What happened while President Clinton and Janet Reno praised the ruling?	events whose start time is larger than the start time of President Clinton and Janet Reno praised the ruling? and whose start time is smaller than the end time of President Clinton and Janet Reno praised the ruling? </s>
What happened while the war raged?	events whose start time is larger than the start time of the war raged? and whose start time is smaller than the end time of the war raged? </s>
What was completed before the spokesman spoke?	events whose end time is smaller than the start time of the spokesman spoke? </s>
What happened while panicky investors fled?	events whose start time is larger than the start time of panicky investors fled? and whose start time is smaller than the end time of panicky investors fled? </s>
What happened while the news was carried?	events whose start time is larger than the start time of the news was carried? and whose start time is smaller than the end time of the news was carried? </s>
What event ended before Paola Espinosa reached the final of the 10-meter board?	events whose end time is smaller than the start time of Paola Espinosa reached the final of the 10-meter board? </s>
What event ended before Paola Espinosa scored 363.1 points on Friday?	events whose end time is smaller than the start time of Paola Espinosa scored 363.1 points on Friday? </s>
What event ended before the final of the 2006 Diving Grand Prix?	events whose end time is smaller than the start time of the final of the 2006 Diving Grand Prix? </s>
What happened while 9 Taliban rebels and an Afghan soldier were killed?	events whose start time is larger than the start time of 9 Taliban rebels and an Afghan soldier were killed? and whose start time is smaller than the end time of 9 Taliban rebels and an Afghan soldier were killed? </s>
What happened while the bullet bounced off the cabinet?	events whose start time is larger than the start time of the bullet bounced off the cabinet? and whose start time is smaller than the end time of the bullet bounced off the cabinet? </s>
What happened while the militants threw a grenade?	events whose start time is larger than the start time of the militants threw a grenade? and whose start time is smaller than the end time of the militants threw a grenade? </s>
What happened while competitors moved production offshore?	events whose start time is larger than the start time of competitors moved production offshore? and whose start time is smaller than the end time of competitors moved production offshore? </s>
What happened while he sought treatment?	events whose start time is larger than the start time of he sought treatment? and whose start time is smaller than the end time of he sought treatment? </s>
What happened while more than 700 Iraqis are living in Turkey?	events whose start time is larger than the start time of more than 700 Iraqis are living in Turkey? and whose start time is smaller than the end time of more than 700 Iraqis are living in Turkey? </s>
What happened while Turkey is one of 15 countries?	events whose start time is larger than the start time of Turkey is one of 15 countries? and whose start time is smaller than the end time of Turkey is one of 15 countries? </s>
What happened while 30 parliamentarians made an endorsement on Wednesday?	events whose start time is larger than the start time of 30 parliamentarians made an endorsement on Wednesday? and whose start time is smaller than the end time of 30 parliamentarians made an endorsement on Wednesday? </s>
What happened while the eggs were found with Sudan-IV?	events whose start time is larger than the start time of the eggs were found with Sudan-IV? and whose start time is smaller than the end time of the eggs were found with Sudan-IV? </s>
What happened while Castro was attending something on Thursday?	events whose start time is larger than the start time of Castro was attending something on Thursday? and whose start time is smaller than the end time of Castro was attending something on Thursday? </s>
What finished happening before the attack?	events whose end time is smaller than the start time of the attack? </s>
What finished happening after the attack?	events whose end time is larger than the start time of the attack? </s>
What happened while the company was majority-owned by Ogden Corp?	events whose start time is larger than the start time of the company was majority-owned by Ogden Corp? and whose start time is smaller than the end time of the company was majority-owned by Ogden Corp? </s>
What happened while revenue soared?	events whose start time is larger than the start time of revenue soared? and whose start time is smaller than the end time of revenue soared? </s>
What happened while the entrance was blocked?	events whose start time is larger than the start time of the entrance was blocked? and whose start time is smaller than the end time of the entrance was blocked? </s>
What happened while the Israeli police performed their investigation?	events whose start time is larger than the start time of the Israeli police performed their investigation? and whose start time is smaller than the end time of the Israeli police performed their investigation? </s>
What happened while loved ones were killed?	events whose start time is larger than the start time of loved ones were killed? and whose start time is smaller than the end time of loved ones were killed? </s>
What happened while loved ones were injured?	events whose start time is larger than the start time of loved ones were injured? and whose start time is smaller than the end time of loved ones were injured? </s>
What happened while he spoke?	events whose start time is larger than the start time of he spoke? and whose start time is smaller than the end time of he spoke? </s>
What happened while she showed?	events whose start time is larger than the start time of she showed? and whose start time is smaller than the end time of she showed? </s>
What happened while he spoke?	events whose start time is larger than the start time of he spoke? and whose start time is smaller than the end time of he spoke? </s>
What happened while Nashua announced the Reiss request?	events whose start time is larger than the start time of Nashua announced the Reiss request? and whose start time is smaller than the end time of Nashua announced the Reiss request? </s>
What happened while Paul spoke?	events whose start time is larger than the start time of Paul spoke? and whose start time is smaller than the end time of Paul spoke? </s>
What happened while Dar worked?	events whose start time is larger than the start time of Dar worked? and whose start time is smaller than the end time of Dar worked? </s>
What happened while Dar obtained a bachelor's degree?	events whose start time is larger than the start time of Dar obtained a bachelor's degree? and whose start time is smaller than the end time of Dar obtained a bachelor's degree? </s>
What happened while Dar wrote for the Mount Valley Magazine?	events whose start time is larger than the start time of Dar wrote for the Mount Valley Magazine? and whose start time is smaller than the end time of Dar wrote for the Mount Valley Magazine? </s>
What happened while the cost was put at 8.9 billion marks?	events whose start time is larger than the start time of the cost was put at 8.9 billion marks? and whose start time is smaller than the end time of the cost was put at 8.9 billion marks? </s>
What happened while the Celtic won?	events whose start time is larger than the start time of the Celtic won? and whose start time is smaller than the end time of the Celtic won? </s>
What happened while Kenny fouled Lennon?	events whose start time is larger than the start time of Kenny fouled Lennon? and whose start time is smaller than the end time of Kenny fouled Lennon? </s>
What happened while Zamily survived?	events whose start time is larger than the start time of Zamily survived? and whose start time is smaller than the end time of Zamily survived? </s>
What happened while gunmen attacked?	events whose start time is larger than the start time of gunmen attacked? and whose start time is smaller than the end time of gunmen attacked? </s>
What happened while Munero drove a taxi in Cardenas?	events whose start time is larger than the start time of Munero drove a taxi in Cardenas? and whose start time is smaller than the end time of Munero drove a taxi in Cardenas? </s>
What happened while Georgia is trying to join NATO?	events whose start time is larger than the start time of Georgia is trying to join NATO? and whose start time is smaller than the end time of Georgia is trying to join NATO? </s>
What happened while Moscow supported Abkhazia and South Ossetia?	events whose start time is larger than the start time of Moscow supported Abkhazia and South Ossetia? and whose start time is smaller than the end time of Moscow supported Abkhazia and South Ossetia? </s>
What happened while Pichet broke the record?	events whose start time is larger than the start time of Pichet broke the record? and whose start time is smaller than the end time of Pichet broke the record? </s>
What happened while he spent six days aboard the Saylut 6?	events whose start time is larger than the start time of he spent six days aboard the Saylut 6? and whose start time is smaller than the end time of he spent six days aboard the Saylut 6? </s>
What happened while the doorman marched?	events whose start time is larger than the start time of the doorman marched? and whose start time is smaller than the end time of the doorman marched? </s>
What happened while Ayotte sat down?	events whose start time is larger than the start time of Ayotte sat down? and whose start time is smaller than the end time of Ayotte sat down? </s>
What happened while the government made cuts?	events whose start time is larger than the start time of the government made cuts? and whose start time is smaller than the end time of the government made cuts? </s>
What happened while the golfer bogeyed four of the last five?	events whose start time is larger than the start time of the golfer bogeyed four of the last five? and whose start time is smaller than the end time of the golfer bogeyed four of the last five? </s>
What happened while the mood turned sour?	events whose start time is larger than the start time of the mood turned sour? and whose start time is smaller than the end time of the mood turned sour? </s>
What happened while the generals retraced their steps?	events whose start time is larger than the start time of the generals retraced their steps? and whose start time is smaller than the end time of the generals retraced their steps? </s>
What happened while the generals hauled their opponents back to jail?	events whose start time is larger than the start time of the generals hauled their opponents back to jail? and whose start time is smaller than the end time of the generals hauled their opponents back to jail? </s>
What happened while the police opened fire?	events whose start time is larger than the start time of the police opened fire? and whose start time is smaller than the end time of the police opened fire? </s>
What happened while Montell was irked?	events whose start time is larger than the start time of Montell was irked? and whose start time is smaller than the end time of Montell was irked? </s>
What happened while the friendship become public?	events whose start time is larger than the start time of the friendship become public? and whose start time is smaller than the end time of the friendship become public? </s>
What happened while the gala performed?	events whose start time is larger than the start time of the gala performed? and whose start time is smaller than the end time of the gala performed? </s>
What happened while the theme was staged?	events whose start time is larger than the start time of the theme was staged? and whose start time is smaller than the end time of the theme was staged? </s>
What happened while they received their award?	events whose start time is larger than the start time of they received their award? and whose start time is smaller than the end time of they received their award? </s>
What happened while Chunlai cruised?	events whose start time is larger than the start time of Chunlai cruised? and whose start time is smaller than the end time of Chunlai cruised? </s>
What happened while Jonassen enjoyed byes?	events whose start time is larger than the start time of Jonassen enjoyed byes? and whose start time is smaller than the end time of Jonassen enjoyed byes? </s>
What happened while countries participated?	events whose start time is larger than the start time of countries participated? and whose start time is smaller than the end time of countries participated? </s>
What happened while the Commission was formed?	events whose start time is larger than the start time of the Commission was formed? and whose start time is smaller than the end time of the Commission was formed? </s>
What happened while the aircraft flew on one engine?	events whose start time is larger than the start time of the aircraft flew on one engine? and whose start time is smaller than the end time of the aircraft flew on one engine? </s>
What happened while the undercarriage collapsed?	events whose start time is larger than the start time of the undercarriage collapsed? and whose start time is smaller than the end time of the undercarriage collapsed? </s>
What happened while the aircraft was escorted?	events whose start time is larger than the start time of the aircraft was escorted? and whose start time is smaller than the end time of the aircraft was escorted? </s>
What happened while they were arguing with the Chinese side?	events whose start time is larger than the start time of they were arguing with the Chinese side? and whose start time is smaller than the end time of they were arguing with the Chinese side? </s>
What happened while four members of the cabinet quit?	events whose start time is larger than the start time of four members of the cabinet quit? and whose start time is smaller than the end time of four members of the cabinet quit? </s>
What happened while observers saw the discounts?	events whose start time is larger than the start time of observers saw the discounts? and whose start time is smaller than the end time of observers saw the discounts? </s>
What happened while rebels and a soldier were killed?	events whose start time is larger than the start time of rebels and a soldier were killed? and whose start time is smaller than the end time of rebels and a soldier were killed? </s>
What finished during the fresh fighting?	events whose end time is larger than the start time of the fresh fighting? and whose end time is smaller than the end time of the fresh fighting? </s>
What finished during a major firefight?	events whose end time is larger than the start time of a major firefight? and whose end time is smaller than the end time of a major firefight? </s>
What happened while the political officials attended?	events whose start time is larger than the start time of the political officials attended? and whose start time is smaller than the end time of the political officials attended? </s>
What happened while third-quarter GNP growth was occurring?	events whose start time is larger than the start time of third-quarter GNP growth was occurring? and whose start time is smaller than the end time of third-quarter GNP growth was occurring? </s>
What happened while personal income was edging up 0.3%?	events whose start time is larger than the start time of personal income was edging up 0.3%? and whose start time is smaller than the end time of personal income was edging up 0.3%? </s>
What event ended after 1800 were killed?	events whose end time is larger than the start time of 1800 were killed? </s>
What ended before the mudslide?	events whose end time is smaller than the start time of the mudslide? </s>
What happened while officials rebutted criticism?	events whose start time is larger than the start time of officials rebutted criticism? and whose start time is smaller than the end time of officials rebutted criticism? </s>
What event ended after Asil Nadir echoed the Japanese view?	events whose end time is larger than the start time of Asil Nadir echoed the Japanese view? </s>
What happened while the tear gas was fired?	events whose start time is larger than the start time of the tear gas was fired? and whose start time is smaller than the end time of the tear gas was fired? </s>
What happened while the demonstrators were driven away?	events whose start time is larger than the start time of the demonstrators were driven away? and whose start time is smaller than the end time of the demonstrators were driven away? </s>
What happened while the demonstrators gathered?	events whose start time is larger than the start time of the demonstrators gathered? and whose start time is smaller than the end time of the demonstrators gathered? </s>
What happened while 40,000 people joined?	events whose start time is larger than the start time of 40,000 people joined? and whose start time is smaller than the end time of 40,000 people joined? </s>
What happened while demonstrations were organized?	events whose start time is larger than the start time of demonstrations were organized? and whose start time is smaller than the end time of demonstrations were organized? </s>
What happened while lines fell?	events whose start time is larger than the start time of lines fell? and whose start time is smaller than the end time of lines fell? </s>
What happened while was followed by a 32-year-old off-duty police officer?	events whose start time is larger than the start time of was followed by a 32-year-old off-duty police officer? and whose start time is smaller than the end time of was followed by a 32-year-old off-duty police officer? </s>
What happened while the man lost consciousness?	events whose start time is larger than the start time of the man lost consciousness? and whose start time is smaller than the end time of the man lost consciousness? </s>
